Speaker,Dialogue,File_ID
JFSa012,もしもし。,12
JFB012,<ds>あ</ds>、もしもし。,12
JFSa012,<ds>うん</ds>。,12
JFB012,ごめんね。,12
JFSa012,<ds>ううん</ds>。,12
JFB012,<ds>あの</ds>、今大丈夫?。,12
JFSa012,<ds>うん</ds>、平気。,12
JFB012,<ds>あのね</ds>、<ds>ちょっと</ds>,12
JFSa012,<ds>うん</ds>,12
JFB012,お願いがあるんだけどね。,12
JFSa012,<ds>うんうん</ds>。,12
JFB012,明日あたしなんか国立国語研究所っていうところに行って、,12
JFSa012,<ds>うんうん</ds>,12
JFB012,言語調査の実験に参加する予定だったの、,12
JFSa012,<ds>うんうん</ds>,12
JFB012,友達と,12
JFSa012,<ds>うんうん</ds>,12
JFB012,一緒に。,12
JFSa012,<ds>うんうん</ds>,12
JFB012,でもね、明日ちょっと朝ね、おじいちゃん,12
JFSa012,<ds>うん</ds>,12
JFB012,の病院に付き添わなきゃいけなくなっちゃって、,12
JFSa012,<ds>うんうんうん</ds>,12
JFB012,行けなくなったからね、,12
JFSa012,<ds>うんうん</ds>,12
JFB012,その友達と,12
JFSa012,<ds>うん</ds>,12
JFB012,JFSa012あだ名に行ってほしいんだけど。,12
JFSa012,<ds>えっ</ds>、何時?。,12
JFB012,明日ね、9時なの。,12
JFSa012,<ds>あー</ds>、<ds>そっか</ds>。 私明日さ、ジムのコーチで練習に行かなきゃいけないんだよね、9時から。,12
JFB012,<ds>あ</ds>、<ds>そうなんだ</ds>。 <ds>えっ</ds>?、,12
JFSa012,<ds>うん</ds>…。,12
JFB012,<ds>あ</ds>、9時から?。,12
JFSa012,<ds>そうそう</ds>、午前中なんだ。,12
JFB012,<ds>あ</ds><ds>そっかー</ds>。 わかったー。,12
JFSa012,<ds>えっ</ds>、誰か代わりを探してるの?。,12
JFB012,<ds>そう</ds>、代わり探してんの。 でも、<ds>うん</ds>、いいよ。,12
JFSa012,<ds>えっ</ds>?。,12
JFB012,大丈夫。,12
JFSa012,大丈夫なの?。,12
JFB012,<ds>うん</ds>、何とかする。,12
JFSa012,<ds>あ</ds>、ほんとに?。,12
JFB012,<ds>うん</ds>、ごめんね。,12
JFSa012,<ds>えー</ds>、がんばって。,12
JFB012,<ds>うん</ds>、ありがとう。,12
JFSa012,<ds>ううん</ds>、全然全然。 <ds>うん</ds>、じゃがんばってね。,12
JFB012,<ds>うん</ds>、<ds>うん</ds>。 がんばって探してみる。,12
JFSa012,<ds>うん</ds>、<ds>えー</ds>、じゃまた。,12
JFB012,<ds>うん</ds>、じゃねー。,12
JFSa012,<ds>うん</ds>、<ds>うん</ds>、<ds>はーい</ds>。,12
JFB012,バイバイ。,12
JFSa012,じゃねー。,12
JM137,密室だ。,16
JF206,<ds>そう</ds>。,16
JM137,こんななんだね。,16
JF206,<ds>そう</ds>。 <ds>え</ds>、昨日‘きのう’さー、,16
JM137,<ds>うん</ds>,16
JF206,まじでやばかった。,16
JM137,なにが?。,16
JF206,<ds>え</ds>、面接。,16
JM137,昨日‘きのう’なにがあったの?。,16
JF206,面接。,16
